task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,738,658,80,3998,1097,0.8915989159891599,0.3749287749287749,0.5278780585639792,0.49019732216162315,0.1265215155151723,0.6365580989049208,0.9803825404610103
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,723,647,76,4002,1108,0.8948824343015215,0.36866096866096865,0.5221953188054883,0.4871703740934613,0.12394993999657124,0.6347493757334903,0.9813634134379597
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,716,640,76,4002,1115,0.8938547486033519,0.3646723646723647,0.5180089032780251,0.4836363736727522,0.12274987142122407,0.6318333418513764,0.9813634134379597
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,713,638,75,4003,1117,0.8948106591865358,0.36353276353276354,0.5170178282009724,0.48325847167726477,0.12223555631750385,0.631695653021591,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,712,638,74,4004,1117,0.8960674157303371,0.36353276353276354,0.5172274017024726,0.48389405610401304,0.12206411794959712,0.6323962911789409,0.9818538499264345
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,623,557,66,4012,1198,0.8940609951845907,0.3173789173789174,0.46846089150546677,0.4472458736234455,0.10680610320589748,0.603255920104501,0.9838155958803335
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,623,557,66,4012,1198,0.8940609951845907,0.3173789173789174,0.46846089150546677,0.4472458736234455,0.10680610320589748,0.603255920104501,0.9838155958803335
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,993,788,205,3873,967,0.7935548841893253,0.449002849002849,0.5735080058224163,0.4865720575306686,0.17023829933139037,0.6178783158474701,0.9497302599313389
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,907,743,164,3914,1012,0.8191841234840133,0.4233618233618234,0.5582268970698723,0.4849262067914232,0.15549459969141094,0.6207790757817696,0.9597842079450711
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,738,658,80,3998,1097,0.8915989159891599,0.3749287749287749,0.5278780585639792,0.49019732216162315,0.1265215155151723,0.6365580989049208,0.9803825404610103
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,738,658,80,3998,1097,0.8915989159891599,0.3749287749287749,0.5278780585639792,0.49019732216162315,0.1265215155151723,0.6365580989049208,0.9803825404610103
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,723,647,76,4002,1108,0.8948824343015215,0.36866096866096865,0.5221953188054883,0.4871703740934613,0.12394993999657124,0.6347493757334903,0.9813634134379597
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,716,640,76,4002,1115,0.8938547486033519,0.3646723646723647,0.5180089032780251,0.4836363736727522,0.12274987142122407,0.6318333418513764,0.9813634134379597
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,713,638,75,4003,1117,0.8948106591865358,0.36353276353276354,0.5170178282009724,0.48325847167726477,0.12223555631750385,0.631695653021591,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,712,638,74,4004,1117,0.8960674157303371,0.36353276353276354,0.5172274017024726,0.48389405610401304,0.12206411794959712,0.6323962911789409,0.9818538499264345
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,623,557,66,4012,1198,0.8940609951845907,0.3173789173789174,0.46846089150546677,0.4472458736234455,0.10680610320589748,0.603255920104501,0.9838155958803335
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,623,557,66,4012,1198,0.8940609951845907,0.3173789173789174,0.46846089150546677,0.4472458736234455,0.10680610320589748,0.603255920104501,0.9838155958803335
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,989,785,204,3874,970,0.7937310414560161,0.4472934472934473,0.5721574344023324,0.4855640820363685,0.16955254585976343,0.6171508526315723,0.9499754781755763
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,903,740,163,3915,1015,0.8194905869324474,0.42165242165242167,0.5568096313017307,0.48394537357091144,0.154808846219784,0.6200818639350297,0.9600294261893085
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,5833,1755,4078,734,655,79,3999,1100,0.8923705722070845,0.3732193732193732,0.5263157894736842,0.48931363185982374,0.12583576204354535,0.6359999978468641,0.9806277587052477
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,5833,1755,4078,734,655,79,3999,1100,0.8923705722070845,0.3732193732193732,0.5263157894736842,0.48931363185982374,0.12583576204354535,0.6359999978468641,0.9806277587052477
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,719,644,75,4003,1111,0.8956884561891516,0.36695156695156694,0.5206143896523848,0.4862897980193262,0.12326418652494428,0.6341975479536208,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,712,637,75,4003,1118,0.8946629213483146,0.362962962962963,0.5164167004458857,0.48275219725842555,0.12206411794959712,0.6312772730175419,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,710,635,75,4003,1120,0.8943661971830986,0.36182336182336183,0.5152129817444219,0.48173873693037134,0.12172124121378365,0.6304393052859639,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,709,635,74,4004,1120,0.8956276445698167,0.36182336182336183,0.515422077922078,0.48237548614122044,0.12154980284587691,0.6311417362110383,0.9818538499264345
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,620,554,66,4012,1201,0.8935483870967742,0.3156695156695157,0.4665263157894737,0.4456538891322525,0.10629178810217726,0.6019095306728335,0.9838155958803335
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,620,554,66,4012,1201,0.8935483870967742,0.3156695156695157,0.4665263157894737,0.4456538891322525,0.10629178810217726,0.6019095306728335,0.9838155958803335
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,989,785,204,3874,970,0.7937310414560161,0.4472934472934473,0.5721574344023324,0.4855640820363685,0.16955254585976343,0.6171508526315723,0.9499754781755763
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,903,740,163,3915,1015,0.8194905869324474,0.42165242165242167,0.5568096313017307,0.48394537357091144,0.154808846219784,0.6200818639350297,0.9600294261893085
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,5.551115123125783e-17,5833,1755,4078,734,655,79,3999,1100,0.8923705722070845,0.3732193732193732,0.5263157894736842,0.48931363185982374,0.12583576204354535,0.6359999978468641,0.9806277587052477
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,5833,1755,4078,734,655,79,3999,1100,0.8923705722070845,0.3732193732193732,0.5263157894736842,0.48931363185982374,0.12583576204354535,0.6359999978468641,0.9806277587052477
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,719,644,75,4003,1111,0.8956884561891516,0.36695156695156694,0.5206143896523848,0.4862897980193262,0.12326418652494428,0.6341975479536208,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,712,637,75,4003,1118,0.8946629213483146,0.362962962962963,0.5164167004458857,0.48275219725842555,0.12206411794959712,0.6312772730175419,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,710,635,75,4003,1120,0.8943661971830986,0.36182336182336183,0.5152129817444219,0.48173873693037134,0.12172124121378365,0.6304393052859639,0.9816086316821971
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,709,635,74,4004,1120,0.8956276445698167,0.36182336182336183,0.515422077922078,0.48237548614122044,0.12154980284587691,0.6311417362110383,0.9818538499264345
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,620,554,66,4012,1201,0.8935483870967742,0.3156695156695157,0.4665263157894737,0.4456538891322525,0.10629178810217726,0.6019095306728335,0.9838155958803335
tg-high,0.3,Tg_inter,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1755,4078,620,554,66,4012,1201,0.8935483870967742,0.3156695156695157,0.4665263157894737,0.4456538891322525,0.10629178810217726,0.6019095306728335,0.9838155958803335
tg-high,0.3,Tg_extra,STCA|AND|K142=1,MATCH,,1.1102230246251565e-16,1458,444,1014,1097,441,656,358,3,0.40200546946216953,0.9932432432432432,0.5723556132381571,0.3692381737194948,0.752400548696845,0.4478664188066071,0.3530571992110454
tg-high,0.3,Tg_extra,STCA|AND|K96=1&K142=1,MATCH,,0.0,1458,444,1014,777,340,437,577,104,0.4375804375804376,0.7657657657657657,0.556920556920557,0.3088239217345329,0.5329218106995884,0.4344416387451758,0.5690335305719921
tg-high,0.3,Tg_extra,STCA|AND|K96=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,1458,444,1014,770,340,430,584,104,0.44155844155844154,0.7657657657657657,0.5601317957166392,0.31500629084495607,0.5281207133058985,0.4388988427066789,0.5759368836291914
tg-high,0.3,Tg_extra,STCA|AND|K96=1&K121=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,1458,444,1014,745,340,405,609,104,0.4563758389261745,0.7657657657657657,0.5719091673675357,0.3372815821059202,0.5109739368998628,0.45518886279987686,0.6005917159763313
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,1458,444,1014,655,340,315,699,104,0.5190839694656488,0.7657657657657657,0.618744313011829,0.4210688102606776,0.4492455418381344,0.5196323642460517,0.6893491124260355
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,655,340,315,699,104,0.5190839694656488,0.7657657657657657,0.618744313011829,0.4210688102606776,0.4492455418381344,0.5196323642460517,0.6893491124260355
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,654,340,314,700,104,0.5198776758409785,0.7657657657657657,0.6193078324225865,0.42204101274896444,0.448559670781893,0.5204088403375098,0.6903353057199211
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,654,340,314,700,104,0.5198776758409785,0.7657657657657657,0.6193078324225865,0.42204101274896444,0.448559670781893,0.5204088403375098,0.6903353057199211
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,0.0,1458,444,1014,646,333,313,701,111,0.5154798761609907,0.75,0.6110091743119266,0.4088568455381244,0.4430727023319616,0.5117819653370139,0.6913214990138067
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,0.0,1458,444,1014,646,333,313,701,111,0.5154798761609907,0.75,0.6110091743119266,0.4088568455381244,0.4430727023319616,0.5117819653370139,0.6913214990138067
tg-high,0.3,Tg_extra,STCA|AND|K93=0,MATCH,,1.1102230246251565e-16,1458,444,1014,1402,439,963,51,5,0.3131241084165478,0.9887387387387387,0.47562296858071507,0.09347428227536693,0.9615912208504801,0.29407378642420995,0.05029585798816568
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K123=0,MATCH,,1.1102230246251565e-16,1458,444,1014,858,427,431,583,17,0.4976689976689977,0.9617117117117117,0.6559139784946236,0.5018713032129953,0.588477366255144,0.5518180931255389,0.5749506903353058
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0,MATCH,,1.1102230246251565e-16,1458,444,1014,642,419,223,791,25,0.6526479750778816,0.9436936936936937,0.7716390423572744,0.6709652073135116,0.4403292181069959,0.6984174082495559,0.7800788954635108
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,642,419,223,791,25,0.6526479750778816,0.9436936936936937,0.7716390423572744,0.6709652073135116,0.4403292181069959,0.6984174082495559,0.7800788954635108
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0&K128=0&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,635,416,219,795,28,0.6551181102362205,0.9369369369369369,0.7710843373493976,0.6691680809889403,0.4355281207133059,0.6984568428581861,0.7840236686390533
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,2.220446049250313e-16,1458,444,1014,634,416,218,796,28,0.6561514195583596,0.9369369369369369,0.7717996289424861,0.6702046285627627,0.4348422496570645,0.6993852256878695,0.7850098619329389
tg-high,0.3,Tg_extra,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,633,416,217,797,28,0.6571879936808847,0.9369369369369369,0.7725162488393686,0.6712428584893775,0.43415637860082307,0.7003157003365436,0.7859960552268245
tg-high,0.3,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,632,416,216,798,28,0.6582278481012658,0.9369369369369369,0.7732342007434945,0.6722827784776761,0.4334705075445816,0.7012482757741454,0.7869822485207101
tg-high,0.3,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,0.0,1458,444,1014,598,398,200,814,46,0.6655518394648829,0.8963963963963963,0.763915547024952,0.6541627543105148,0.4101508916323731,0.6945433802667833,0.8027613412228797
tg-high,0.3,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,0.0,1458,444,1014,598,398,200,814,46,0.6655518394648829,0.8963963963963963,0.763915547024952,0.6541627543105148,0.4101508916323731,0.6945433802667833,0.8027613412228797
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K142=1,MATCH,,1.1102230246251565e-16,1458,444,1014,1058,436,622,392,8,0.4120982986767486,0.9819819819819819,0.5805592543275633,0.3801520395415519,0.7256515775034293,0.4576031975152879,0.3865877712031558
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K123=0&K142=1,MATCH,,0.0,1458,444,1014,795,424,371,643,20,0.5333333333333333,0.954954954954955,0.6844229217110573,0.544430415188452,0.5452674897119342,0.5873955567442809,0.6341222879684418
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0&K142=1,MATCH,,1.1102230246251565e-16,1458,444,1014,640,417,223,791,27,0.6515625,0.9391891891891891,0.7693726937269373,0.6670134847272309,0.438957475994513,0.6959828928180561,0.7800788954635108
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,640,417,223,791,27,0.6515625,0.9391891891891891,0.7693726937269373,0.6670134847272309,0.438957475994513,0.6959828928180561,0.7800788954635108
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,633,414,219,795,30,0.6540284360189573,0.9324324324324325,0.7688022284122563,0.6652290689154764,0.43415637860082307,0.6960199111155633,0.7840236686390533
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,632,414,218,796,30,0.6550632911392406,0.9324324324324325,0.7695167286245354,0.6662678773300298,0.4334705075445816,0.6969492990312686,0.7850098619329389
tg-high,0.3,Tg_extra,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,631,414,217,797,30,0.6561014263074485,0.9324324324324325,0.7702325581395348,0.6673083714081179,0.4327846364883402,0.6978807852850338,0.7859960552268245
tg-high,0.3,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,1458,444,1014,630,414,216,798,30,0.6571428571428571,0.9324324324324325,0.770949720670391,0.6683505589151315,0.43209876543209874,0.6988143789094599,0.7869822485207101
tg-high,0.3,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,1458,444,1014,596,396,200,814,48,0.6644295302013423,0.8918918918918919,0.7615384615384615,0.6502820425019733,0.40877914951989025,0.6920833447472591,0.8027613412228797
tg-high,0.3,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,1458,444,1014,596,396,200,814,48,0.6644295302013423,0.8918918918918919,0.7615384615384615,0.6502820425019733,0.40877914951989025,0.6920833447472591,0.8027613412228797
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K96=1&K142=1,MATCH,,5.551115123125783e-17,1458,444,1014,749,335,414,600,109,0.4472630173564753,0.7545045045045045,0.5616093880972338,0.31878596396406955,0.5137174211248285,0.4425527898059262,0.591715976331361
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K96=1&K123=0&K142=1,MATCH,,5.551115123125783e-17,1458,444,1014,630,329,301,713,115,0.5222222222222223,0.740990990990991,0.6126629422718808,0.4126212270194618,0.43209876543209874,0.515835463837855,0.703155818540434
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1,MATCH,,5.551115123125783e-17,1458,444,1014,523,322,201,813,122,0.615678776290631,0.7252252252252253,0.6659772492244054,0.5056671432820387,0.35871056241426613,0.595774389599025,0.8017751479289941
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,444,1014,523,322,201,813,122,0.615678776290631,0.7252252252252253,0.6659772492244054,0.5056671432820387,0.35871056241426613,0.595774389599025,0.8017751479289941
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,444,1014,520,319,201,813,125,0.6134615384615385,0.7184684684684685,0.6618257261410788,0.49982057695909965,0.35665294924554186,0.5917026138539057,0.8017751479289941
tg-high,0.3,Tg_extra,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,444,1014,520,319,201,813,125,0.6134615384615385,0.7184684684684685,0.6618257261410788,0.49982057695909965,0.35665294924554186,0.5917026138539057,0.8017751479289941
